input_image,edit_prompt,edited_image,negative_edit_prompt,emb_writer,emb_sentence
/home/local/maria/htr/dataset_tnr/p06-248-s00-01.png,A line with the text 'loss crucifying .',/home/local/maria/htr/dataset/p06-248-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer635>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 15, 4, 8, 8, 2, 25, 10, 20, 25, 13, 16, 18, 13, 17, 12, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/n04-000-s06-01.png,A line with the text 'with tears .',/home/local/maria/htr/dataset/n04-000-s06-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer550>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 13, 7, 23, 2, 7, 6, 1, 10, 8, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a01-132u-s02-04.png,A line with the text 'National Assistance grants .',/home/local/maria/htr/dataset/a01-132u-s02-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer0>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 17, 1, 7, 13, 4, 17, 1, 15, 2, 1, 8, 8, 13, 8, 7, 1, 17, 25, 6, 2, 12, 10, 1, 17, 7, 8, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/f04-079-s02-05.png,A line with the text 'which might relate .',/home/local/maria/htr/dataset/f04-079-s02-05.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer282>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 23, 13, 25, 23, 2, 3, 13, 12, 23, 7, 2, 10, 6, 15, 1, 7, 6, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/f04-039-s01-01.png,A line with the text 'for a man who had been seen leaving the train',/home/local/maria/htr/dataset/f04-039-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer277>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 16, 4, 10, 2, 1, 2, 3, 1, 17, 2, 22, 23, 4, 2, 23, 1, 21, 2, 19, 6, 6, 17, 2, 8, 6, 6, 17, 2, 15, 6, 1, 5, 13, 17, 12, 2, 7, 23, 6, 2, 7, 10, 1, 13, 17, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-031l-s00-00.png,A line with the text '' What a frightful event ! ' he wrote .',/home/local/maria/htr/dataset/g06-031l-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer343>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 30, 2, 22, 23, 1, 7, 2, 1, 2, 16, 10, 13, 12, 23, 7, 16, 20, 15, 2, 6, 5, 6, 17, 7, 2, 51, 2, 30, 2, 23, 6, 2, 22, 10, 4, 7, 6, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c03-096c-s02-03.png,A line with the text 'of tradition .',/home/local/maria/htr/dataset/c03-096c-s02-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer152>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 4, 16, 2, 7, 10, 1, 21, 13, 7, 13, 4, 17, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e07-086-s02-00.png,A line with the text 'In their proper setting they',/home/local/maria/htr/dataset/e07-086-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer247>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 17, 2, 7, 23, 6, 13, 10, 2, 9, 10, 4, 9, 6, 10, 2, 8, 6, 7, 7, 13, 17, 12, 2, 7, 23, 6, 18, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-031d-s01-00.png,A line with the text '' I tremble !',/home/local/maria/htr/dataset/g06-031d-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer335>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 30, 2, 13, 2, 7, 10, 6, 3, 19, 15, 6, 2, 51, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c04-098-s03-01.png,"A line with the text 'at a piece called "" Piccadilly "" ( Polydor ) .'",/home/local/maria/htr/dataset/c04-098-s03-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer166>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 7, 2, 1, 2, 9, 13, 6, 25, 6, 2, 25, 1, 15, 15, 6, 21, 2, 31, 2, 9, 13, 25, 25, 1, 21, 13, 15, 15, 18, 2, 31, 2, 39, 2, 9, 4, 15, 18, 21, 4, 10, 2, 41, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h07-071-s02-01.png,A line with the text 'industry and commerce will be particularly important in',/home/local/maria/htr/dataset/h07-071-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer391>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 17, 21, 20, 8, 7, 10, 18, 2, 1, 17, 21, 2, 25, 4, 3, 3, 6, 10, 25, 6, 2, 22, 13, 15, 15, 2, 19, 6, 2, 9, 1, 10, 7, 13, 25, 20, 15, 1, 10, 15, 18, 2, 13, 3, 9, 4, 10, 7, 1, 17, 7, 2, 13, 17]"
/home/local/maria/htr/dataset_tnr/l04-118-s03-01.png,A line with the text 'he fills in an important part of the',/home/local/maria/htr/dataset/l04-118-s03-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer489>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 23, 6, 2, 16, 13, 15, 15, 8, 2, 13, 17, 2, 1, 17, 2, 13, 3, 9, 4, 10, 7, 1, 17, 7, 2, 9, 1, 10, 7, 2, 4, 16, 2, 7, 23, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/j04-035-s01-02.png,A line with the text 'which had been calibrated with a set of certificated',/home/local/maria/htr/dataset/j04-035-s01-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer405>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 23, 13, 25, 23, 2, 23, 1, 21, 2, 19, 6, 6, 17, 2, 25, 1, 15, 13, 19, 10, 1, 7, 6, 21, 2, 22, 13, 7, 23, 2, 1, 2, 8, 6, 7, 2, 4, 16, 2, 25, 6, 10, 7, 13, 16, 13, 25, 1, 7, 6, 21, 30, 0, 0]"
/home/local/maria/htr/dataset_tnr/j06-014-s01-01.png,"A line with the text 'layer , which the authors think probably consists'",/home/local/maria/htr/dataset/j06-014-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer384>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 15, 1, 18, 6, 10, 2, 26, 2, 22, 23, 13, 25, 23, 2, 7, 23, 6, 2, 1, 20, 7, 23, 4, 10, 8, 2, 7, 23, 13, 17, 14, 2, 9, 10, 4, 19, 1, 19, 15, 18, 2, 25, 4, 17, 8, 13, 8, 7, 8, 30, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h02-035-s00-09.png,A line with the text 'secure observance of those precautions .',/home/local/maria/htr/dataset/h02-035-s00-09.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer370>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 6, 25, 20, 10, 6, 2, 4, 19, 8, 6, 10, 5, 1, 17, 25, 6, 2, 4, 16, 2, 7, 23, 4, 8, 6, 2, 9, 10, 6, 25, 1, 20, 7, 13, 4, 17, 8, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c03-003e-s02-03.png,A line with the text 'create the atmosphere of a city .',/home/local/maria/htr/dataset/c03-003e-s02-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer154>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 25, 10, 6, 1, 7, 6, 2, 7, 23, 6, 2, 1, 7, 3, 4, 8, 9, 23, 6, 10, 6, 2, 4, 16, 2, 1, 2, 25, 13, 7, 18, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e07-108-s02-00.png,A line with the text 'A wide range of',/home/local/maria/htr/dataset/e07-108-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer248>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 2, 22, 13, 21, 6, 2, 10, 1, 17, 12, 6, 2, 4, 16, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/k02-097-s01-06.png,A line with the text 'clothes she was wearing .',/home/local/maria/htr/dataset/k02-097-s01-06.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer427>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 25, 15, 4, 7, 23, 6, 8, 2, 8, 23, 6, 2, 22, 1, 8, 2, 22, 6, 1, 10, 13, 17, 12, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-101-s01-00.png,"A line with the text 'Soon after his return from Europe , Clarence Paget'",/home/local/maria/htr/dataset/g06-101-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer349>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 4, 4, 17, 2, 1, 16, 7, 6, 10, 2, 23, 13, 8, 2, 10, 6, 7, 20, 10, 17, 2, 16, 10, 4, 3, 2, 6, 20, 10, 4, 9, 6, 2, 26, 2, 25, 15, 1, 10, 6, 17, 25, 6, 2, 9, 1, 12, 6, 7, 30, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b04-060-s00-01.png,A line with the text 'will welcome them .',/home/local/maria/htr/dataset/b04-060-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer109>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 13, 15, 15, 2, 22, 6, 15, 25, 4, 3, 6, 2, 7, 23, 6, 3, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/p03-163-s08-00.png,A line with the text 'They were going',/home/local/maria/htr/dataset/p03-163-s08-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer629>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 18, 2, 22, 6, 10, 6, 2, 12, 4, 13, 17, 12, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-031j-s04-07.png,A line with the text 'may happen ... .',/home/local/maria/htr/dataset/g06-031j-s04-07.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer341>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 3, 1, 18, 2, 23, 1, 9, 9, 6, 17, 2, 11, 11, 11, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e01-062-s00-00.png,"A line with the text 'In the home , crochet lace can be used to make'",/home/local/maria/htr/dataset/e01-062-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer213>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 17, 2, 7, 23, 6, 2, 23, 4, 3, 6, 2, 26, 2, 25, 10, 4, 25, 23, 6, 7, 2, 15, 1, 25, 6, 2, 25, 1, 17, 2, 19, 6, 2, 20, 8, 6, 21, 2, 7, 4, 2, 3, 1, 14, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/j04-008-s02-02.png,A line with the text 'lead-210 together with added lead carrier must',/home/local/maria/htr/dataset/j04-008-s02-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer400>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 15, 6, 1, 21, 29, 42, 32, 28, 2, 7, 4, 12, 6, 7, 23, 6, 10, 2, 22, 13, 7, 23, 2, 1, 21, 21, 6, 21, 2, 15, 6, 1, 21, 2, 25, 1, 10, 10, 13, 6, 10, 2, 3, 20, 8, 7, 30, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/k02-018-s02-01.png,A line with the text 'rather surprised me from a young man',/home/local/maria/htr/dataset/k02-018-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer418>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 10, 1, 7, 23, 6, 10, 2, 8, 20, 10, 9, 10, 13, 8, 6, 21, 2, 3, 6, 2, 16, 10, 4, 3, 2, 1, 2, 18, 4, 20, 17, 12, 2, 3, 1, 17, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b01-079-s03-02.png,"A line with the text 'prevent civil war , it was clear that new dangers'",/home/local/maria/htr/dataset/b01-079-s03-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer91>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 9, 10, 6, 5, 6, 17, 7, 2, 25, 13, 5, 13, 15, 2, 22, 1, 10, 2, 26, 2, 13, 7, 2, 22, 1, 8, 2, 25, 15, 6, 1, 10, 2, 7, 23, 1, 7, 2, 17, 6, 22, 2, 21, 1, 17, 12, 6, 10, 8, 30, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/p02-144-s03-01.png,A line with the text 'Gavin had come back to her .',/home/local/maria/htr/dataset/p02-144-s03-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer609>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 12, 1, 5, 13, 17, 2, 23, 1, 21, 2, 25, 4, 3, 6, 2, 19, 1, 25, 14, 2, 7, 4, 2, 23, 6, 10, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/d07-085-s02-00.png,A line with the text 'The proof text for the',/home/local/maria/htr/dataset/d07-085-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer209>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 9, 10, 4, 4, 16, 2, 7, 6, 27, 7, 2, 16, 4, 10, 2, 7, 23, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h07-033a-s02-03.png,A line with the text 'failure to attract custom and the habit of',/home/local/maria/htr/dataset/h07-033a-s02-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer387>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 16, 1, 13, 15, 20, 10, 6, 2, 7, 4, 2, 1, 7, 7, 10, 1, 25, 7, 2, 25, 20, 8, 7, 4, 3, 2, 1, 17, 21, 2, 7, 23, 6, 2, 23, 1, 19, 13, 7, 2, 4, 16, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g01-039-s01-01.png,"A line with the text 'teenth century , the traditional methods of'",/home/local/maria/htr/dataset/g01-039-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer299>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 6, 6, 17, 7, 23, 2, 25, 6, 17, 7, 20, 10, 18, 2, 26, 2, 7, 23, 6, 2, 7, 10, 1, 21, 13, 7, 13, 4, 17, 1, 15, 2, 3, 6, 7, 23, 4, 21, 8, 2, 4, 16, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/p03-142-s04-00.png,"A line with the text ' I wish we
p03-142-s04-01 4 ok 182 11 346 1434 570 94 were married , Di .
p03-142-s05-00 5 ok 182 16 952 1426 1212 140 Like a patient wishes his operation
p03-142-s05-01 5 ok 182 7 352 1611 371 83 was over . '",/home/local/maria/htr/dataset/p03-142-s04-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer626>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 2, 13, 2, 22, 13, 8, 23, 2, 22, 6, 44, 9, 28, 36, 29, 32, 40, 42, 29, 8, 28, 40, 29, 28, 32, 2, 40, 2, 4, 14, 2, 32, 35, 42, 2, 32, 32, 2, 36, 40, 45, 2, 32, 40, 36, 40, 2, 34, 46, 28, 2, 33, 40, 2, 22]"
/home/local/maria/htr/dataset_tnr/h07-075a-s01-04.png,A line with the text 'behind the demand .',/home/local/maria/htr/dataset/h07-075a-s01-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer392>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 19, 6, 23, 13, 17, 21, 2, 7, 23, 6, 2, 21, 6, 3, 1, 17, 21, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c06-116-s05-02.png,"A line with the text 'meandering by the L'Avventura man ,'",/home/local/maria/htr/dataset/c06-116-s05-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer133>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 3, 6, 1, 17, 21, 6, 10, 13, 17, 12, 2, 19, 18, 2, 7, 23, 6, 2, 15, 30, 1, 5, 5, 6, 17, 7, 20, 10, 1, 2, 3, 1, 17, 2, 26, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e07-076-s01-00.png,A line with the text 'This does not',/home/local/maria/htr/dataset/e07-076-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer247>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 13, 8, 2, 21, 4, 6, 8, 2, 17, 4, 7, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-042c-s01-00.png,"A line with the text 'As early as 1830 , when'",/home/local/maria/htr/dataset/g06-042c-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer334>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 8, 2, 6, 1, 10, 15, 18, 2, 1, 8, 2, 32, 35, 36, 28, 2, 26, 2, 22, 23, 6, 17, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b04-154-s05-00.png,A line with the text 'Is',/home/local/maria/htr/dataset/b04-154-s05-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer112>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a04-092-s00-00.png,A line with the text 'There are three kinds of reasons that justify',/home/local/maria/htr/dataset/a04-092-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer64>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 10, 6, 2, 1, 10, 6, 2, 7, 23, 10, 6, 6, 2, 14, 13, 17, 21, 8, 2, 4, 16, 2, 10, 6, 1, 8, 4, 17, 8, 2, 7, 23, 1, 7, 2, 24, 20, 8, 7, 13, 16, 18, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a01-014u-s01-01.png,A line with the text 'last night :',/home/local/maria/htr/dataset/a01-014u-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer0>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 15, 1, 8, 7, 2, 17, 13, 12, 23, 7, 2, 43, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b05-050-s02-01.png,A line with the text 'of the village stalwarts of Hambledon who',/home/local/maria/htr/dataset/b05-050-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer117>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 4, 16, 2, 7, 23, 6, 2, 5, 13, 15, 15, 1, 12, 6, 2, 8, 7, 1, 15, 22, 1, 10, 7, 8, 2, 4, 16, 2, 23, 1, 3, 19, 15, 6, 21, 4, 17, 2, 22, 23, 4, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a02-082-s01-00.png,A line with the text 'During the first',/home/local/maria/htr/dataset/a02-082-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer35>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 21, 20, 10, 13, 17, 12, 2, 7, 23, 6, 2, 16, 13, 10, 8, 7, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
